game_id,game_title,user_name,user_score,review_date,review_text
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
50,Dishonored,,93,"Oct  8, 2012",
42,Chained Echoes,,90,"Dec 15, 2022",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
50,Dishonored,,92,"Oct  7, 2012",
42,Chained Echoes,,90,"Dec 11, 2022",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
50,Dishonored,,92,"Oct  7, 2012",
42,Chained Echoes,,89,"Dec  7, 2022",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
50,Dishonored,,91,"Oct  8, 2012",
42,Chained Echoes,,88,"Jan 27, 2023",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
50,Dishonored,,91,"Oct  8, 2012",
42,Chained Echoes,,85,"Dec 13, 2022",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
50,Dishonored,,90,"Feb  6, 2013",
48,Microsoft Flight Simulator,,100,"Aug 17, 2020",
50,Dishonored,,90,"Oct 27, 2012",
48,Microsoft Flight Simulator,,98,"Sep 22, 2020",
50,Dishonored,,90,"Oct 15, 2012",
48,Microsoft Flight Simulator,,95,"Sep 15, 2020",
50,Dishonored,,90,"Oct 11, 2012",
48,Microsoft Flight Simulator,,95,"Aug 23, 2020",
50,Dishonored,,90,"Oct  8, 2012",
48,Microsoft Flight Simulator,,95,"Aug 21, 2020",
50,Dishonored,,90,"Oct  8, 2012",
48,Microsoft Flight Simulator,,95,"Aug 20, 2020",
50,Dishonored,,90,"Oct  8, 2012",
48,Microsoft Flight Simulator,,95,"Aug 18, 2020",
50,Dishonored,,90,"Oct  7, 2012",
48,Microsoft Flight Simulator,,93,"Aug 17, 2020",
50,Dishonored,,90,"Oct  7, 2012",
48,Microsoft Flight Simulator,,93,"Aug 17, 2020",
50,Dishonored,,90,"Oct  7, 2012",
48,Microsoft Flight Simulator,,92,"Aug 24, 2020",
50,Dishonored,,88,"Oct  7, 2012",
48,Microsoft Flight Simulator,,92,"Aug 23, 2020",
50,Dishonored,,85,"Oct 18, 2012",
48,Microsoft Flight Simulator,,92,"Aug 17, 2020",
50,Dishonored,,85,"Oct 16, 2012",
48,Microsoft Flight Simulator,,91,"Nov 18, 2020",
50,Dishonored,,84,"Oct  8, 2012",
48,Microsoft Flight Simulator,,90,"Nov 16, 2020",
50,Dishonored,,80,"Oct 10, 2012",
48,Microsoft Flight Simulator,,90,"Sep 15, 2020",
50,Dishonored,,75,"Nov  9, 2012",
48,Microsoft Flight Simulator,,90,"Sep  4, 2020",
48,Microsoft Flight Simulator,,90,"Aug 28, 2020",
48,Microsoft Flight Simulator,,90,"Aug 26, 2020",
48,Microsoft Flight Simulator,,90,"Aug 25, 2020",
48,Microsoft Flight Simulator,,90,"Aug 23, 2020",
48,Microsoft Flight Simulator,,90,"Aug 21, 2020",
48,Microsoft Flight Simulator,,90,"Aug 21, 2020",
48,Microsoft Flight Simulator,,90,"Aug 20, 2020",
48,Microsoft Flight Simulator,,90,"Aug 18, 2020",
48,Microsoft Flight Simulator,,90,"Aug 18, 2020",
48,Microsoft Flight Simulator,,90,"Aug 18, 2020",
48,Microsoft Flight Simulator,,90,"Aug 18, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,90,"Aug 17, 2020",
48,Microsoft Flight Simulator,,89,"Aug 20, 2020",
48,Microsoft Flight Simulator,,89,"Aug 19, 2020",
48,Microsoft Flight Simulator,,87,"Aug 17, 2020",
48,Microsoft Flight Simulator,,85,"Aug 18, 2020",
48,Microsoft Flight Simulator,,85,"Aug 17, 2020",
48,Microsoft Flight Simulator,,82,"Aug 21, 2020",
48,Microsoft Flight Simulator,,80,"Sep 10, 2020",
48,Microsoft Flight Simulator,,80,"Aug 29, 2020",
48,Microsoft Flight Simulator,,80,"Aug 17, 2020",
48,Microsoft Flight Simulator,,70,"Aug 28, 2020",
48,Microsoft Flight Simulator,,60,"Oct 19, 2020",
48,Microsoft Flight Simulator,,,"Aug 17, 2020",
48,Microsoft Flight Simulator,,,"Sep  6, 2020",
48,Microsoft Flight Simulator,,,"Aug 20, 2020",
48,Microsoft Flight Simulator,,,"Aug 18, 2020",
48,Microsoft Flight Simulator,,,"Aug 17, 2020",
51,Myth: The Fallen Lords,,100,,
51,Myth: The Fallen Lords,,100,,
51,Myth: The Fallen Lords,,100,,
51,Myth: The Fallen Lords,,90,,
51,Myth: The Fallen Lords,,90,,
51,Myth: The Fallen Lords,,90,,
51,Myth: The Fallen Lords,,89,,
51,Myth: The Fallen Lords,,83,,
51,Myth: The Fallen Lords,,80,,
63,Unreal Tournament (1999),,100,,
57,Out of the Park Baseball 17,,100,"Apr 11, 2016",
63,Unreal Tournament (1999),,100,,
57,Out of the Park Baseball 17,,100,"Apr  6, 2016",
55,Final Fantasy XIV: Endwalker,,100,"Jan 14, 2022",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"Jul 21, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,100,,
63,Unreal Tournament (1999),,100,,
57,Out of the Park Baseball 17,,95,"Apr 14, 2016",
55,Final Fantasy XIV: Endwalker,,100,"Jan 11, 2022",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"Jul 12, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,100,,
63,Unreal Tournament (1999),,97,,
57,Out of the Park Baseball 17,,91,"Apr 21, 2016",
55,Final Fantasy XIV: Endwalker,,100,"Dec 30, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"Jun 26, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,100,,
63,Unreal Tournament (1999),,96,,
57,Out of the Park Baseball 17,,90,"Apr 17, 2016",
55,Final Fantasy XIV: Endwalker,,100,"Dec 22, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"Jun  9, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,100,,
63,Unreal Tournament (1999),,96,,
57,Out of the Park Baseball 17,,90,"Mar 21, 2016",
55,Final Fantasy XIV: Endwalker,,100,"Dec 21, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"Jun  8, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,100,,
63,Unreal Tournament (1999),,96,,
57,Out of the Park Baseball 17,,89,"Mar 24, 2016",
55,Final Fantasy XIV: Endwalker,,98,"Jan 18, 2022",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"Jun  3, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,96,,
63,Unreal Tournament (1999),,95,,
57,Out of the Park Baseball 17,,80,"Jun 30, 2016",
55,Final Fantasy XIV: Endwalker,,95,"Feb  9, 2022",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"May 30, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,93,,
63,Unreal Tournament (1999),,95,,
55,Final Fantasy XIV: Endwalker,,95,"Jan 24, 2022",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"May 25, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,92,,
63,Unreal Tournament (1999),,94,,
55,Final Fantasy XIV: Endwalker,,95,"Jan 13, 2022",
53,The Witcher 3: Wild Hunt - Blood and Wine,,100,"May 25, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,91,,
63,Unreal Tournament (1999),,93,,
55,Final Fantasy XIV: Endwalker,,95,"Dec 22, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,96,"May 26, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,91,,
63,Unreal Tournament (1999),,91,,
55,Final Fantasy XIV: Endwalker,,95,"Dec 16, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,96,"May 25, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,90,,
63,Unreal Tournament (1999),,90,,
55,Final Fantasy XIV: Endwalker,,93,"Jan 20, 2022",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"Jul  7, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,90,,
63,Unreal Tournament (1999),,90,,
55,Final Fantasy XIV: Endwalker,,92,"Dec 17, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"Jun  7, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,90,,
63,Unreal Tournament (1999),,90,,
55,Final Fantasy XIV: Endwalker,,90,"Mar 28, 2022",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"May 27, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,90,,
63,Unreal Tournament (1999),,90,,
55,Final Fantasy XIV: Endwalker,,90,"Jan 19, 2022",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"May 26, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,90,,
63,Unreal Tournament (1999),,90,,
55,Final Fantasy XIV: Endwalker,,90,"Jan  3, 2022",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"May 26, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,90,,
63,Unreal Tournament (1999),,90,,
55,Final Fantasy XIV: Endwalker,,90,"Dec 29, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"May 25, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,89,,
63,Unreal Tournament (1999),,87,,
55,Final Fantasy XIV: Endwalker,,90,"Dec 21, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"May 25, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,80,,
63,Unreal Tournament (1999),,80,,
55,Final Fantasy XIV: Endwalker,,90,"Dec 17, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"May 25, 2016",
54,Galactic Civilizations II: Twilight of the Arnor,,75,,
63,Unreal Tournament (1999),,80,,
55,Final Fantasy XIV: Endwalker,,90,"Dec 15, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,95,"May 25, 2016",
55,Final Fantasy XIV: Endwalker,,90,"Dec 15, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,94,"May 25, 2016",
55,Final Fantasy XIV: Endwalker,,90,"Dec 15, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,93,"May 25, 2016",
55,Final Fantasy XIV: Endwalker,,90,"Dec 14, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,93,"May 25, 2016",
55,Final Fantasy XIV: Endwalker,,89,"Dec 10, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,91,"Jul 11, 2016",
55,Final Fantasy XIV: Endwalker,,86,"Dec 29, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,91,"May 30, 2016",
55,Final Fantasy XIV: Endwalker,,80,"Jan 20, 2022",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"Dec  1, 2016",
55,Final Fantasy XIV: Endwalker,,80,"Dec 29, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"Sep 28, 2016",
55,Final Fantasy XIV: Endwalker,,80,"Dec 21, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"Jun 23, 2016",
55,Final Fantasy XIV: Endwalker,,,"Dec 20, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"Jun 18, 2016",
55,Final Fantasy XIV: Endwalker,,,"Dec  9, 2021",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"Jun  6, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"Jun  2, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"Jun  1, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 26, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,90,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,88,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,85,"Aug 21, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,80,"Jun 19, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,80,"Jun  6, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,80,"May 31, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,80,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,80,"May 25, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,,"Oct 19, 2016",
53,The Witcher 3: Wild Hunt - Blood and Wine,,,"May 25, 2016",
59,Age of Empires II: The Age of Kings,,100,,
59,Age of Empires II: The Age of Kings,,100,,
59,Age of Empires II: The Age of Kings,,100,,
59,Age of Empires II: The Age of Kings,,97,,
59,Age of Empires II: The Age of Kings,,97,,
59,Age of Empires II: The Age of Kings,,95,,
59,Age of Empires II: The Age of Kings,,95,,
59,Age of Empires II: The Age of Kings,,94,,
59,Age of Empires II: The Age of Kings,,94,,
59,Age of Empires II: The Age of Kings,,94,,
59,Age of Empires II: The Age of Kings,,91,,
59,Age of Empires II: The Age of Kings,,91,,
59,Age of Empires II: The Age of Kings,,91,,
59,Age of Empires II: The Age of Kings,,90,,
59,Age of Empires II: The Age of Kings,,90,,
59,Age of Empires II: The Age of Kings,,90,,
59,Age of Empires II: The Age of Kings,,89,,
59,Age of Empires II: The Age of Kings,,88,,
59,Age of Empires II: The Age of Kings,,87,,
59,Age of Empires II: The Age of Kings,,81,,
59,Age of Empires II: The Age of Kings,,80,,
62,Okami HD,,100,"Dec 13, 2017",
70,Rome: Total War,,100,,
62,Okami HD,,100,"Dec 11, 2017",
70,Rome: Total War,,100,,
61,System Shock 2,,100,,
60,Undertale,,100,"Feb 23, 2016",
62,Okami HD,,95,"Dec 19, 2017",
70,Rome: Total War,,100,,
61,System Shock 2,,100,,
60,Undertale,,100,"Feb 16, 2016",
62,Okami HD,,94,"Dec 29, 2017",
70,Rome: Total War,,100,,
61,System Shock 2,,100,,
60,Undertale,,100,"Jan 12, 2016",
62,Okami HD,,93,"Jan 21, 2018",
70,Rome: Total War,,100,,
61,System Shock 2,,100,,
60,Undertale,,100,"Dec 22, 2015",
62,Okami HD,,90,"Mar 14, 2018",
70,Rome: Total War,,100,,
61,System Shock 2,,100,,
60,Undertale,,100,"Nov 21, 2015",
62,Okami HD,,90,"Dec 19, 2017",
70,Rome: Total War,,100,,
61,System Shock 2,,100,,
60,Undertale,,100,"Nov 19, 2015",
62,Okami HD,,90,"Dec 12, 2017",
70,Rome: Total War,,98,,
61,System Shock 2,,100,,
60,Undertale,,100,"Oct  7, 2015",
62,Okami HD,,86,"Dec 12, 2017",
70,Rome: Total War,,96,,
61,System Shock 2,,95,,
60,Undertale,,100,"Sep 30, 2015",
62,Okami HD,,85,"Jan 10, 2018",
70,Rome: Total War,,96,,
61,System Shock 2,,94,,
60,Undertale,,100,"Sep 30, 2015",
62,Okami HD,,,"Dec 18, 2017",
70,Rome: Total War,,95,,
61,System Shock 2,,93,,
60,Undertale,,100,"Sep 29, 2015",
70,Rome: Total War,,95,,
61,System Shock 2,,90,,
60,Undertale,,100,"Sep 25, 2015",
70,Rome: Total War,,95,,
61,System Shock 2,,90,,
60,Undertale,,100,"Sep 24, 2015",
70,Rome: Total War,,95,,
61,System Shock 2,,90,,
60,Undertale,,100,"Sep 24, 2015",
70,Rome: Total War,,95,,
61,System Shock 2,,88,,
60,Undertale,,100,"Sep 20, 2015",
70,Rome: Total War,,95,,
61,System Shock 2,,85,,
60,Undertale,,98,"Oct 27, 2015",
70,Rome: Total War,,94,,
61,System Shock 2,,85,,
60,Undertale,,98,"Oct  5, 2015",
70,Rome: Total War,,94,,
61,System Shock 2,,85,,
60,Undertale,,95,"Dec 30, 2015",
70,Rome: Total War,,94,,
61,System Shock 2,,82,,
60,Undertale,,95,"Dec 16, 2015",
70,Rome: Total War,,93,,
61,System Shock 2,,80,,
60,Undertale,,95,"Oct 27, 2015",
70,Rome: Total War,,93,,
61,System Shock 2,,80,,
60,Undertale,,95,"Oct  1, 2015",
70,Rome: Total War,,93,,
60,Undertale,,93,"Feb  1, 2016",
70,Rome: Total War,,93,,
60,Undertale,,92,"Jan  4, 2016",
70,Rome: Total War,,93,,
60,Undertale,,91,"Sep 29, 2015",
70,Rome: Total War,,93,,
60,Undertale,,90,"Mar  4, 2016",
70,Rome: Total War,,93,,
60,Undertale,,90,"Feb 15, 2016",
70,Rome: Total War,,92,,
60,Undertale,,90,"Jan 20, 2016",
70,Rome: Total War,,92,,
60,Undertale,,90,"Jan 15, 2016",
70,Rome: Total War,,92,,
60,Undertale,,90,"Jan 11, 2016",
70,Rome: Total War,,92,,
60,Undertale,,90,"Nov 22, 2015",
70,Rome: Total War,,91,,
60,Undertale,,90,"Nov  4, 2015",
70,Rome: Total War,,91,,
60,Undertale,,90,"Oct  5, 2015",
70,Rome: Total War,,91,,
60,Undertale,,90,"Sep 30, 2015",
70,Rome: Total War,,91,,
60,Undertale,,89,"Jan 16, 2017",
70,Rome: Total War,,91,,
60,Undertale,,87,"Oct  9, 2015",
70,Rome: Total War,,90,,
60,Undertale,,85,"Oct 20, 2015",
70,Rome: Total War,,90,,
60,Undertale,,82,"Sep 24, 2015",
70,Rome: Total War,,90,,
60,Undertale,,80,"Dec 13, 2015",
70,Rome: Total War,,90,,
60,Undertale,,80,"Nov 17, 2015",
70,Rome: Total War,,90,,
60,Undertale,,80,"Nov  2, 2015",
70,Rome: Total War,,90,,
60,Undertale,,80,"Oct 14, 2015",
70,Rome: Total War,,90,,
60,Undertale,,70,"Jan  3, 2016",
70,Rome: Total War,,90,,
60,Undertale,,65,"Oct 13, 2015",
70,Rome: Total War,,90,,
60,Undertale,,60,"Jan 25, 2016",
70,Rome: Total War,,90,,
60,Undertale,,,"Dec  8, 2015",
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
65,Resident Evil 4,,100,"Apr  4, 2023",
70,Rome: Total War,,90,,
65,Resident Evil 4,,100,"Mar 21, 2023",
70,Rome: Total War,,90,,
65,Resident Evil 4,,100,"Mar 17, 2023",
70,Rome: Total War,,90,,
65,Resident Evil 4,,100,"Mar 17, 2023",
70,Rome: Total War,,89,,
65,Resident Evil 4,,100,"Mar 17, 2023",
70,Rome: Total War,,89,,
65,Resident Evil 4,,97,"Mar 27, 2023",
70,Rome: Total War,,87,,
65,Resident Evil 4,,95,"Mar 27, 2023",
70,Rome: Total War,,80,,
65,Resident Evil 4,,95,"Mar 17, 2023",
70,Rome: Total War,,80,,
65,Resident Evil 4,,92,"Apr  7, 2023",
70,Rome: Total War,,78,,
65,Resident Evil 4,,92,"Mar 21, 2023",
65,Resident Evil 4,,91,"Mar 17, 2023",
65,Resident Evil 4,,90,"Apr  7, 2023",
65,Resident Evil 4,,90,"Apr  5, 2023",
65,Resident Evil 4,,90,"Apr  3, 2023",
65,Resident Evil 4,,90,"Mar 17, 2023",
65,Resident Evil 4,,90,"Mar 17, 2023",
65,Resident Evil 4,,90,"Mar 17, 2023",
65,Resident Evil 4,,85,"Mar 28, 2023",
65,Resident Evil 4,,84,"Apr  4, 2023",
65,Resident Evil 4,,80,"Mar 17, 2023",
65,Resident Evil 4,,80,"Mar 17, 2023",
65,Resident Evil 4,,,"Mar 17, 2023",
66,Team Fortress 2,,100,,
66,Team Fortress 2,,100,,
66,Team Fortress 2,,96,,
66,Team Fortress 2,,96,,
66,Team Fortress 2,,94,,
66,Team Fortress 2,,93,,
66,Team Fortress 2,,93,,
66,Team Fortress 2,,92,,
66,Team Fortress 2,,90,,
66,Team Fortress 2,,90,,
66,Team Fortress 2,,90,,
66,Team Fortress 2,,90,,
66,Team Fortress 2,,90,,
66,Team Fortress 2,,90,,
66,Team Fortress 2,,89,,
66,Team Fortress 2,,85,,
66,Team Fortress 2,,85,,
74,The Sims,,100,,
68,Sid Meier's Gettysburg!,,100,,
71,Warcraft III: Reign of Chaos,,100,,
79,Call of Duty 4: Modern Warfare,,100,,
74,The Sims,,100,,
68,Sid Meier's Gettysburg!,,95,,
71,Warcraft III: Reign of Chaos,,100,,
79,Call of Duty 4: Modern Warfare,,100,,
74,The Sims,,100,,
68,Sid Meier's Gettysburg!,,93,,
71,Warcraft III: Reign of Chaos,,100,,
79,Call of Duty 4: Modern Warfare,,100,,
74,The Sims,,100,,
68,Sid Meier's Gettysburg!,,91,,
71,Warcraft III: Reign of Chaos,,100,,
79,Call of Duty 4: Modern Warfare,,100,,
74,The Sims,,100,,
68,Sid Meier's Gettysburg!,,90,,
71,Warcraft III: Reign of Chaos,,100,,
79,Call of Duty 4: Modern Warfare,,98,,
74,The Sims,,100,,
68,Sid Meier's Gettysburg!,,90,,
71,Warcraft III: Reign of Chaos,,100,,
79,Call of Duty 4: Modern Warfare,,96,,
74,The Sims,,97,,
68,Sid Meier's Gettysburg!,,90,,
71,Warcraft III: Reign of Chaos,,100,,
79,Call of Duty 4: Modern Warfare,,96,,
74,The Sims,,96,,
71,Warcraft III: Reign of Chaos,,100,,
79,Call of Duty 4: Modern Warfare,,96,,
74,The Sims,,95,,
71,Warcraft III: Reign of Chaos,,100,,
79,Call of Duty 4: Modern Warfare,,96,,
74,The Sims,,94,,
71,Warcraft III: Reign of Chaos,,97,,
79,Call of Duty 4: Modern Warfare,,96,,
74,The Sims,,94,,
71,Warcraft III: Reign of Chaos,,96,,
79,Call of Duty 4: Modern Warfare,,96,,
74,The Sims,,93,,
71,Warcraft III: Reign of Chaos,,96,,
79,Call of Duty 4: Modern Warfare,,95,,
74,The Sims,,92,,
71,Warcraft III: Reign of Chaos,,95,,
79,Call of Duty 4: Modern Warfare,,95,,
74,The Sims,,91,,
71,Warcraft III: Reign of Chaos,,95,,
79,Call of Duty 4: Modern Warfare,,95,,
74,The Sims,,91,,
71,Warcraft III: Reign of Chaos,,95,,
79,Call of Duty 4: Modern Warfare,,95,,
74,The Sims,,91,,
71,Warcraft III: Reign of Chaos,,95,,
79,Call of Duty 4: Modern Warfare,,94,,
74,The Sims,,90,,
71,Warcraft III: Reign of Chaos,,95,,
79,Call of Duty 4: Modern Warfare,,94,,
74,The Sims,,90,,
71,Warcraft III: Reign of Chaos,,95,,
79,Call of Duty 4: Modern Warfare,,94,,
74,The Sims,,90,,
71,Warcraft III: Reign of Chaos,,94,,
79,Call of Duty 4: Modern Warfare,,93,,
74,The Sims,,90,,
71,Warcraft III: Reign of Chaos,,93,,
79,Call of Duty 4: Modern Warfare,,93,,
74,The Sims,,90,,
71,Warcraft III: Reign of Chaos,,93,,
79,Call of Duty 4: Modern Warfare,,93,,
74,The Sims,,90,,
71,Warcraft III: Reign of Chaos,,92,,
79,Call of Duty 4: Modern Warfare,,92,,
74,The Sims,,90,,
71,Warcraft III: Reign of Chaos,,92,,
79,Call of Duty 4: Modern Warfare,,92,,
81,World of Warcraft,,100,,
74,The Sims,,90,,
71,Warcraft III: Reign of Chaos,,91,,
79,Call of Duty 4: Modern Warfare,,92,,
81,World of Warcraft,,100,,
74,The Sims,,90,,
71,Warcraft III: Reign of Chaos,,91,,
79,Call of Duty 4: Modern Warfare,,91,,
81,World of Warcraft,,100,,
74,The Sims,,90,,
71,Warcraft III: Reign of Chaos,,91,,
79,Call of Duty 4: Modern Warfare,,91,,
81,World of Warcraft,,100,,
74,The Sims,,90,,
71,Warcraft III: Reign of Chaos,,91,,
79,Call of Duty 4: Modern Warfare,,90,,
81,World of Warcraft,,100,,
74,The Sims,,90,,
71,Warcraft III: Reign of Chaos,,90,,
79,Call of Duty 4: Modern Warfare,,90,,
81,World of Warcraft,,100,,
74,The Sims,,90,,
71,Warcraft III: Reign of Chaos,,90,,
79,Call of Duty 4: Modern Warfare,,90,,
81,World of Warcraft,,100,,
74,The Sims,,88,,
71,Warcraft III: Reign of Chaos,,90,,
79,Call of Duty 4: Modern Warfare,,90,,
