Title,Metascore,Summary,Userscore,Release_date,Genre,Developer,Publisher,Image,Awards
Deus Ex: Human Revolution - Director's Cut,91,"In Deus Ex: Human Revolution you play Adam Jensen, a security specialist, handpicked to oversee the defense of one of America's most experimental biotechnology firms. But when a black ops team breaks in and kills the scientists you were hired to protect, everything you thought you knew about your job changes. At a time when scientific advancements are routinely turning athletes, soldiers and spies into super-enhanced beings, someone is working very hard to ensure mankind's evolution follows a particular path. You need to discover why - because the decisions you take and the choices you make will be the only things that can determine mankind's future. ",8.6,"Oct 22, 2013",Action Adventure,Square Enix,Square Enix,https://static.metacritic.com/images/products/games/2/a5364716867cfb52fb1d82ce01584b5f-98.jpg,
F1 Challenge '99-'02,91,"Cutting-edge technology brings you the most accurate representation of Formula One to date. High-resolution car models include details right down to the very last shut line. Circuits include real life structures, helicopters, airplanes, panoramic skies, animated grid girls, motion captured pit crews, and even bumps in the track surface as they exist in reality. The glossy team-themed user interface puts you in the game and tracks your performance as a real life driver competing against the likes of world champion drives such as Damon Hill, Jacques Villeneuve, Mika Hakkinen, and Michael Schumacher. [Electronic Arts]",7.7,"Jun 24, 2003",Driving,Electronic Arts,Electronic Arts,https://static.metacritic.com/images/products/games/2/b87a595e7008b848233fa3ef6cb517b0-98.jpg,"#3 Best PC Game of 2003,#83 Most Discussed PC Game of 2003,#49 Most Shared PC Game of 2003"
Baldur's Gate,91,"Baldur's Gate takes you back to the Forgotten Realms on a visually dazzling role-playing adventure, one that brings to life the grand tradition of Advanced Dungeons & Dragons through cutting edge art and technology. Immerse yourself in this quintessential medieval fantasy world, where entire nations hang in the balance of your actions, dark prophecies test your resolve, and heroic dreams can be fulfilled at last. [Interplay]",8.9,"Dec 21, 1998",Role-Playing,Interplay,Interplay,https://static.metacritic.com/images/products/games/2/89a0525888498746e946d4df9faeb383-98.jpg,"#4 Best PC Game of 1998,#5 Most Discussed PC Game of 1998,#4 Most Shared PC Game of 1998"
Overwatch,91,"Easily one of the best multiplayer first person shooters. Vastly better than Team Fortress 2, which i used to play in the past.",,"May 23, 2016",General,Blizzard Entertainment,Blizzard Entertainment,https://static.metacritic.com/images/products/games/5/5b4b131363a4dba40e923bb8f788d56e-98.jpg,"#3 Best PC Game of 2016,#1 Most Discussed PC Game of 2016,#13 Most Shared PC Game of 2016"
I Was a Teenage Exocolonist,91,"This game is incredible and offers a unique and new experience that you must play to appreciate. A beautiful game that you will find yourself obsessed with and thinking about even when you’re not playing, it has been a completely unexpected joy since I picked it up shortly after release on a whim. The characters are incredible. If you’ve found yourself playing an RPG, gotten bored with repetitive gameplay elements that descend into tedium, and wished you could move on to getting to know well-developed characters and making story-impacting decisions, this is the game for you. Don’t let the “teenage” in the title fool you, this game has an emotional maturity games typically lack.",7.5,"Aug 25, 2022",Strategy,Northway Games,Northway Games,https://static.metacritic.com/images/products/games/2/dc5caaa4f837b11f31439c0520326dd4-98.jpg,#6 Best PC Game of 2022
World of Warcraft: Wrath of the Lich King,91,"Players last visited Northrend in ""Warcraft III: The Frozen Throne,"" when Arthas Menethil fused with the spirit of Ner’zhul to become the Lich King, one of the most powerful beings in the Warcraft universe. He now broods atop the Frozen Throne deep in Icecrown Citadel, clutching the rune blade Frostmourne and marshaling the undead armies of the Scourge. In Wrath of the Lich King, the forces of the Alliance and the Horde venture into battle against the Scourge amid Northrend’s howling winds and fields of jagged ice. Wrath of the Lich King adds a rich variety of content to an already massive game. New features in the game’s second expansion include: Death Knight Hero Class: Create a high-level Death Knight character -- the game’s first hero class -- once certain challenges have been met. Increased Level Cap: Advance to level 80 and gain potent new talents and abilities along the way. Northrend: Explore the harsh new continent of Northrend, packed with new zones, quests, dungeons, monsters, and items -- and do battle with the undead armies of the Lich King. ""Inscription"" Profession: Learn this exciting new profession and gain unique ways to permanently enhance spells and abilities in the game. Siege Weapons and Destructible Buildings: Take the battle to another level with new player-vs.-player game mechanics and new battlefields to wage war on. New Character Customization: Change how characters look and express themselves, with different hairstyles and dance animations. [Blizzard Entertainment]",7.7,"Nov 13, 2008",Role-Playing,Blizzard Entertainment,Blizzard Entertainment,https://static.metacritic.com/images/products/games/5/e6f4d1b934f771c4f48823d5d560c051-98.jpg,"#2 Best PC Game of 2008,#15 Most Discussed PC Game of 2008,#30 Most Shared PC Game of 2008"
Chained Echoes,91,"Take up your sword, channel your magic or board your Mech. Chained Echoes is a 16-bit SNES style RPG set in a fantasy world where dragons are as common as piloted mechanical suits. Follow a group of heroes as they explore a land filled to the brim with charming characters, fantastic landscapes and vicious foes.",8.8,"Dec  8, 2022",Role-Playing,Deck 13,Deck 13,https://static.metacritic.com/images/products/games/8/fed21c4393244efda5b8151d5a0c478a-98.jpg,"#5 Best PC Game of 2022,#61 Most Discussed PC Game of 2022"
Medal of Honor: Allied Assault,91,"As Lt. Mike Powell, member of the famed 1st Ranger Battalion, you'll battle through over 20 levels based on historical military campaigns of World War II. Fire period weapons and command authentic war vehicles as you silence the gun batteries at Port Arzew, survive the Omaha Beach landing, and more. [Electronic Arts]",8.5,"Jan 20, 2002",Action,Electronic Arts,Electronic Arts,https://static.metacritic.com/images/products/games/9/59b0a16eb0c85a314d5dcafc20cd34f7-98.jpg,"#4 Best PC Game of 2002,#7 Most Discussed PC Game of 2002,#7 Most Shared PC Game of 2002"
Microsoft Flight Simulator,91,An absolute masterpiece and technological achievement.,,"Aug 18, 2020",Simulation,Xbox Game Studios,Xbox Game Studios,https://static.metacritic.com/images/products/games/8/f41c89f11e6eadc4b934fcd6504a0800-98.jpg,"#3 Best PC Game of 2020,#12 Most Discussed PC Game of 2020"
Dishonored,91,"Approach each assassination with your own unique style. Use shadow and sound to your advantage to traverse silently through levels unseen by enemies, or attack foes head-on as they react to your aggression. The malleable combat system allows you to creatively synthesize your abilities, supernatural powers and gadgets as you negotiate your way through the levels and dispatch your targets. Improvise and adapt to define your modus operandi.",8.5,"Oct  8, 2012",Action Adventure,Bethesda Softworks,Bethesda Softworks,https://static.metacritic.com/images/products/games/2/5579c6cdb4efaaab0dc07abaa4bf6644-98.jpg,"#1 Best PC Game of 2012,#7 Most Discussed PC Game of 2012,#2 Most Shared PC Game of 2012"
Tiger Woods PGA Tour 2003,92,"New course lineup: Twelve detailed courses include Pebble Beach Golf Links, TPC of Scottsdale and Torrey Pines South. New effects: Feel the sun, the wind, the fog and the grass as you walk 18. The most PGA TOUR pros: Play as or against Tiger Woods, Ty Tryon, Vijay Singh, Brad Faxon and many others. TrueSwing technology: Take full control over your swing, from straight drives to hooks and draws. Career mode: Purchase new equipment and lessons, hone your skills, and make your way to the top of the career rankings. [EA Sports]",,"Nov  5, 2002",Sports,Electronic Arts,Electronic Arts,https://static.metacritic.com/images/products/games/1/57208b2108584c00b71e2e81f098d962-98.jpg,"#3 Best PC Game of 2002,#43 Most Shared PC Game of 2002"
The Witcher 3: Wild Hunt - Blood and Wine,92,"Best DLC ever. You get so much hours of gameplay, many other game studios could make 2 games out of it. And the quality of the DLC  - same as the main game. Touissant is breathtaking.",9.1,"May 30, 2016",Role-Playing,Warner Bros. Interactive Entertainment,Warner Bros. Interactive Entertainment,https://static.metacritic.com/images/products/games/9/5d5a7a9179be279cd4026f1e2e46fea5-98.jpg,"#2 Best PC Game of 2016,#18 Most Discussed PC Game of 2016,#25 Most Shared PC Game of 2016"
Myth: The Fallen Lords,91,"Myth is arguably the first real-time strategy game to put the player in a true 3D landscape, with an emphasis on tactical battlefield action rather than base construction. Myth also happens to be one of Bungie's most successful pre-Halo releases, and shows off the company's range and ability in genres outside of first-person shooters. A single player mode features an engrossing and enjoyable plot, with you battling the evil and eponymous Fallen Lords, their evil leader, Balor and all manner of undead creatures, but Myth's multiplayer is where it really stands out. Bungie.net's game-matching technology has been much-emulated since, and at Myth's release, was something truly special. Multiple game modes including King of the Hill, Steal the Bacon and even co-op added huge variety to what was an outstanding and standard-setting game - and it still is. If ever an older game deserved another visit, it's Myth, with a huge, loyal and highly motivated following. [Bungie]",8.5,"Oct 31, 1997",Strategy,Bungie Software,Bungie Software,https://static.metacritic.com/images/products/games/0/9b2b57cbbfdff713e41d1498f6ae05e0-98.jpg,"#2 Best PC Game of 1997,#12 Most Discussed PC Game of 1997,#7 Most Shared PC Game of 1997"
